index,emotion,category
0,Neutral,Question / Request for Help
1,Neutral,Question / Request for Help
2,Neutral,Question / Request for Help
3,Anger,Question / Request for Help
4,Neutral,Question / Request for Help
5,Surprise,Neutral Comment
6,Disgust,Question / Request for Help
7,Surprise,Question / Request for Help
8,Neutral,Question / Request for Help
9,Disgust,Question / Request for Help
10,Neutral,Question / Request for Help
11,Surprise,Question / Request for Help
12,Surprise,Question / Request for Help
13,Surprise,Question / Request for Help
14,Surprise,Question / Request for Help
15,Surprise,Question / Request for Help
16,Disgust,Question / Request for Help
17,Neutral,Question / Request for Help
18,Surprise,Question / Request for Help
19,Neutral,Question / Request for Help
20,Neutral,Question / Request for Help
21,Surprise,Question / Request for Help
22,Surprise,Question / Request for Help
23,Anger,Question / Request for Help
24,Surprise,Question / Request for Help
25,Surprise,Question / Request for Help
26,Surprise,Question / Request for Help
27,Surprise,Question / Request for Help
28,Surprise,Question / Request for Help
29,Surprise,Question / Request for Help
30,Disgust,Question / Request for Help
31,Surprise,Question / Request for Help
32,Disgust,Question / Request for Help
33,Surprise,Question / Request for Help
34,Neutral,Question / Request for Help
35,Disgust,Question / Request for Help
36,Disgust,Question / Request for Help
37,Neutral,Question / Request for Help
38,Disgust,Question / Request for Help
39,Surprise,Question / Request for Help
40,Disgust,Question / Request for Help
41,Surprise,Question / Request for Help
42,Disgust,Question / Request for Help
43,Disgust,Question / Request for Help
44,Surprise,Question / Request for Help
45,Neutral,Question / Request for Help
46,Surprise,Question / Request for Help
47,Surprise,Question / Request for Help
48,Surprise,Question / Request for Help
49,Surprise,Question / Request for Help
50,Disgust,Question / Request for Help
51,Disgust,Question / Request for Help
52,Surprise,Question / Request for Help
53,Surprise,Question / Request for Help
54,Surprise,Question / Request for Help
55,Neutral,Question / Request for Help
56,Surprise,Question / Request for Help
57,Disgust,Complaint / Dissatisfaction
58,Neutral,Question / Request for Help
59,Disgust,Question / Request for Help
60,Fear,Question / Request for Help
61,Disgust,Question / Request for Help
62,Disgust,Question / Request for Help
63,Surprise,Question / Request for Help
64,Anger,Complaint / Dissatisfaction
65,Surprise,Question / Request for Help
66,Surprise,Question / Request for Help
67,Disgust,Question / Request for Help
68,Disgust,Question / Request for Help
69,Fear,Question / Request for Help
70,Surprise,Question / Request for Help
71,Surprise,Question / Request for Help
72,Fear,Question / Request for Help
73,Disgust,Question / Request for Help
74,Surprise,Question / Request for Help
75,Neutral,Question / Request for Help
76,Neutral,Question / Request for Help
77,Neutral,Question / Request for Help
78,Surprise,Question / Request for Help
79,Surprise,Question / Request for Help
80,Surprise,Question / Request for Help
81,Surprise,Question / Request for Help
82,Surprise,Question / Request for Help
83,Disgust,Question / Request for Help
84,Disgust,Question / Request for Help
85,Neutral,Question / Request for Help
86,Fear,Question / Request for Help
87,Neutral,Question / Request for Help
88,Disgust,Question / Request for Help
89,Fear,Question / Request for Help
90,Disgust,Question / Request for Help
91,Neutral,Question / Request for Help
92,Surprise,Question / Request for Help
93,Neutral,Question / Request for Help
94,Fear,Question / Request for Help
95,Fear,Question / Request for Help
96,Surprise,Question / Request for Help
97,Disgust,Question / Request for Help
98,Fear,Question / Request for Help
99,Surprise,Question / Request for Help
100,Disgust,Question / Request for Help
101,Disgust,Question / Request for Help
102,Surprise,Question / Request for Help
103,Disgust,Question / Request for Help
104,Neutral,Question / Request for Help
105,Surprise,Neutral Comment
106,Surprise,Question / Request for Help
107,Surprise,Question / Request for Help
108,Disgust,Question / Request for Help
109,Fear,Question / Request for Help
110,Surprise,Question / Request for Help
111,Fear,Question / Request for Help
112,Disgust,Question / Request for Help
113,Surprise,Question / Request for Help
114,Surprise,Question / Request for Help
115,Neutral,Question / Request for Help
116,Surprise,Question / Request for Help
117,Surprise,Neutral Comment
118,Surprise,Question / Request for Help
119,Surprise,Question / Request for Help
120,Disgust,Question / Request for Help
121,Fear,Question / Request for Help
122,Disgust,Question / Request for Help
123,Surprise,Question / Request for Help
124,Surprise,Question / Request for Help
125,Surprise,Question / Request for Help
126,Surprise,Question / Request for Help
127,Neutral,Question / Request for Help
128,Neutral,Question / Request for Help
129,Surprise,Question / Request for Help
130,Surprise,Question / Request for Help
131,Surprise,Question / Request for Help
132,Surprise,Question / Request for Help
133,Disgust,Question / Request for Help
134,Surprise,Question / Request for Help
135,Disgust,Question / Request for Help
136,Neutral,Question / Request for Help
137,Surprise,Question / Request for Help
138,Neutral,Question / Request for Help
139,Surprise,Question / Request for Help
140,Surprise,Question / Request for Help
141,Surprise,Question / Request for Help
142,Sadness,Question / Request for Help
143,Surprise,Question / Request for Help
144,Surprise,Question / Request for Help
145,Disgust,Question / Request for Help
146,Surprise,Question / Request for Help
147,Neutral,Question / Request for Help
148,Surprise,Question / Request for Help
149,Surprise,Question / Request for Help
150,Surprise,Question / Request for Help
151,Fear,Question / Request for Help
152,Disgust,Question / Request for Help
153,Neutral,Question / Request for Help
154,Disgust,Question / Request for Help
155,Disgust,Question / Request for Help
156,Surprise,Question / Request for Help
157,Disgust,Question / Request for Help
158,Surprise,Question / Request for Help
159,Surprise,Question / Request for Help
160,Surprise,Question / Request for Help
161,Disgust,Question / Request for Help
162,Surprise,Question / Request for Help
163,Surprise,Question / Request for Help
164,Fear,Question / Request for Help
165,Surprise,Question / Request for Help
166,Disgust,Question / Request for Help
167,Disgust,Question / Request for Help
168,Surprise,Question / Request for Help
169,Surprise,Question / Request for Help
170,Neutral,Question / Request for Help
171,Fear,Question / Request for Help
172,Neutral,Question / Request for Help
173,Disgust,Question / Request for Help
174,Neutral,Question / Request for Help
175,Neutral,Question / Request for Help
176,Neutral,Question / Request for Help
177,Disgust,Question / Request for Help
178,Surprise,Question / Request for Help
179,Surprise,Question / Request for Help
180,Surprise,Question / Request for Help
181,Surprise,Question / Request for Help
182,Disgust,Question / Request for Help
183,Surprise,Question / Request for Help
184,Neutral,Question / Request for Help
185,Neutral,Question / Request for Help
186,Neutral,Question / Request for Help
187,Surprise,Question / Request for Help
188,Disgust,Question / Request for Help
189,Disgust,Question / Request for Help
190,Neutral,Question / Request for Help
191,Disgust,Question / Request for Help
192,Neutral,Question / Request for Help
193,Neutral,Question / Request for Help
194,Surprise,Question / Request for Help
195,Surprise,Question / Request for Help
196,Fear,Question / Request for Help
197,Disgust,Question / Request for Help
198,Disgust,Question / Request for Help
199,Neutral,Question / Request for Help
200,Surprise,Question / Request for Help
201,Surprise,Question / Request for Help
202,Neutral,Question / Request for Help
203,Surprise,Question / Request for Help
204,Fear,Question / Request for Help
205,Disgust,Complaint / Dissatisfaction
206,Surprise,Question / Request for Help
207,Disgust,Question / Request for Help
208,Surprise,Question / Request for Help
209,Surprise,Question / Request for Help
210,Surprise,Question / Request for Help
211,Neutral,Question / Request for Help
212,Surprise,Question / Request for Help
213,Disgust,Question / Request for Help
214,Surprise,Question / Request for Help
215,Surprise,Question / Request for Help
216,Neutral,Question / Request for Help
217,Surprise,Question / Request for Help
218,Fear,Question / Request for Help
219,Surprise,Question / Request for Help
220,Surprise,Question / Request for Help
221,Surprise,Question / Request for Help
222,Neutral,Question / Request for Help
223,Surprise,Question / Request for Help
224,Surprise,Question / Request for Help
225,Surprise,Question / Request for Help
226,Disgust,Question / Request for Help
227,Surprise,Question / Request for Help
228,Neutral,Question / Request for Help
229,Disgust,Question / Request for Help
230,Disgust,Question / Request for Help
231,Disgust,Complaint / Dissatisfaction
232,Surprise,Question / Request for Help
233,Surprise,Question / Request for Help
234,Fear,Question / Request for Help
235,Surprise,Question / Request for Help
236,Neutral,Question / Request for Help
237,Surprise,Question / Request for Help
238,Disgust,Question / Request for Help
239,Disgust,Question / Request for Help
240,Disgust,Question / Request for Help
241,Surprise,Question / Request for Help
242,Surprise,Question / Request for Help
243,Fear,Question / Request for Help
244,Neutral,Question / Request for Help
245,Anger,Complaint / Dissatisfaction
246,Surprise,Question / Request for Help
247,Fear,Question / Request for Help
248,Neutral,Question / Request for Help
249,Surprise,Question / Request for Help
250,Disgust,Question / Request for Help
251,Surprise,Question / Request for Help
252,Neutral,Question / Request for Help
253,Disgust,Question / Request for Help
254,Surprise,Question / Request for Help
255,Neutral,Question / Request for Help
256,Disgust,Question / Request for Help
257,Surprise,Question / Request for Help
258,Fear,Question / Request for Help
259,Neutral,Question / Request for Help
260,Neutral,Question / Request for Help
261,Surprise,Question / Request for Help
262,Neutral,Question / Request for Help
263,Surprise,Question / Request for Help
264,Disgust,Question / Request for Help
265,Surprise,Question / Request for Help
266,Disgust,Question / Request for Help
267,Surprise,Question / Request for Help
268,Neutral,Question / Request for Help
269,Surprise,Question / Request for Help
270,Disgust,Question / Request for Help
271,Disgust,Question / Request for Help
272,Surprise,Question / Request for Help
273,Surprise,Question / Request for Help
274,Surprise,Question / Request for Help
275,Neutral,Question / Request for Help
276,Disgust,Question / Request for Help
277,Disgust,Question / Request for Help
278,Fear,Question / Request for Help
279,Neutral,Neutral Comment
280,Disgust,Question / Request for Help
281,Neutral,Question / Request for Help
282,Disgust,Question / Request for Help
283,Neutral,Question / Request for Help
284,Neutral,Question / Request for Help
285,Disgust,Question / Request for Help
286,Surprise,Question / Request for Help
287,Neutral,Question / Request for Help
288,Surprise,Question / Request for Help
289,Disgust,Question / Request for Help
290,Surprise,Question / Request for Help
291,Neutral,Question / Request for Help
292,Disgust,Question / Request for Help
293,Surprise,Question / Request for Help
294,Sadness,Question / Request for Help
295,Surprise,Question / Request for Help
296,Disgust,Question / Request for Help
297,Neutral,Question / Request for Help
298,Surprise,Question / Request for Help
299,Neutral,Question / Request for Help
300,Neutral,Question / Request for Help
301,Surprise,Question / Request for Help
302,Disgust,Question / Request for Help
303,Neutral,Question / Request for Help
304,Surprise,Question / Request for Help
305,Surprise,Question / Request for Help
306,Disgust,Question / Request for Help
307,Surprise,Question / Request for Help
308,Surprise,Question / Request for Help
309,Neutral,Question / Request for Help
310,Neutral,Question / Request for Help
311,Surprise,Question / Request for Help
312,Neutral,Question / Request for Help
313,Surprise,Question / Request for Help
314,Surprise,Question / Request for Help
315,Surprise,Question / Request for Help
316,Surprise,Neutral Comment
317,Surprise,Question / Request for Help
318,Neutral,Neutral Comment
319,Neutral,Question / Request for Help
320,Surprise,Question / Request for Help
321,Surprise,Question / Request for Help
322,Neutral,Question / Request for Help
323,Surprise,Question / Request for Help
324,Disgust,Question / Request for Help
325,Surprise,Question / Request for Help
326,Surprise,Question / Request for Help
327,Neutral,Question / Request for Help
328,Surprise,Question / Request for Help
329,Surprise,Question / Request for Help
330,Neutral,Question / Request for Help
331,Neutral,Question / Request for Help
332,Neutral,Question / Request for Help
333,Surprise,Question / Request for Help
334,Disgust,Question / Request for Help
335,Disgust,Question / Request for Help
336,Disgust,Question / Request for Help
337,Surprise,Question / Request for Help
338,Surprise,Question / Request for Help
339,Surprise,Question / Request for Help
340,Neutral,Question / Request for Help
341,Surprise,Question / Request for Help
342,Surprise,Question / Request for Help
343,Surprise,Question / Request for Help
344,Surprise,Question / Request for Help
345,Neutral,Question / Request for Help
346,Surprise,Question / Request for Help
347,Disgust,Question / Request for Help
348,Disgust,Question / Request for Help
349,Neutral,Question / Request for Help
350,Surprise,Question / Request for Help
351,Surprise,Question / Request for Help
352,Surprise,Question / Request for Help
353,Surprise,Question / Request for Help
354,Surprise,Question / Request for Help
355,Surprise,Question / Request for Help
356,Disgust,Question / Request for Help
357,Surprise,Question / Request for Help
358,Disgust,Question / Request for Help
359,Disgust,Question / Request for Help
360,Neutral,Question / Request for Help
361,Surprise,Question / Request for Help
362,Neutral,Question / Request for Help
363,Surprise,Question / Request for Help
364,Neutral,Question / Request for Help
365,Surprise,Question / Request for Help
366,Neutral,Complaint / Dissatisfaction
367,Surprise,Question / Request for Help
368,Surprise,Question / Request for Help
369,Disgust,Question / Request for Help
370,Disgust,Question / Request for Help
